ID,TARGET
146817,0.0007056764071030515
146819,0.20459434848911115
146820,0.011342645924673954
146824,0.07061994729672537
146826,0.030979734415697607
146828,0.0323254691120105
146830,0.027688605763301222
146832,0.19614866791398847
146833,0.03464734798760598
146834,0.031894601479461826
146835,0.03475781139349479
146838,0.0023600084277817144
146839,0.10356415420627911
146841,0.02907303651142133
146843,0.02894982536389056
146845,0.0005471079677970057
146846,0.052163939226227675
146850,0.042372543793119125
146851,0.04603791825194046
146853,0.000966538092153023
146854,0.007701036466984908
146856,0.0026894629071639482
146862,0.02051563508184769
146863,0.08991141184320103
146866,0.06640618949979966
146868,0.008586006222029503
146869,0.026222743796264485
146871,0.025184672951738755
146872,0.002316098432410839
146878,0.02592374157284628
146880,0.030177096801131963
146881,0.010713943879004319
146882,0.05073278206653629
146883,0.0010874144681811402
146884,0.002156504205888415
146889,0.028725419041841938
146891,0.004837479962085899
146892,0.043742972251289654
146895,0.03199284515489965
146896,0.00038787229900719676
146898,0.000966538092153023
146905,0.1467591809657719
146906,0.01784185275611816
146911,0.02742853798622453
146912,0.165962253613465
146913,0.20200965278498834
146920,0.007389060887877015
146922,0.027421390859369454
146924,0.010563903679280652
146925,0.05250126634181329
146928,0.16423539067322818
146931,0.1756298471799526
146933,0.024726566715304963
146934,0.03820743996821209
146935,0.10356415420627911
146937,0.26388651180107514
146939,0.010982512007072188
146940,0.029914967196909593
146942,0.020316734774631702
146944,0.001939212275665455
146945,0.012376320556354774
146946,0.016341472807638494
146948,0.17864829008001334
146949,0.012628885575442252
146952,0.2460328095914654
146955,0.0039338829376334115
146956,0.008573203937570242
146957,0.010982512007072188
146958,0.1747568723116605
146959,0.006433656472951572
146960,0.002359429903863618
146965,0.023122448691900124
146967,0.012302291714383374
146968,0.008089193304963955
146969,0.047558768228659475
146972,0.13924946773451102
146977,0.01676793010479823
146980,0.000966538092153023
146983,0.07990361686342945
146984,0.031122008593640234
146987,0.0009701277183856779
146989,0.04416058092769726
146991,0.001386219249057633
146992,0.04331281971776223
146993,0.044318066677260994
146997,0.02383795072288929
146998,0.008173734214804159
146999,0.0014374817968137595
147001,0.01747199435506533
147005,0.02421763580836713
147008,0.022304958919836648
147009,0.0017962386160595561
147014,0.02740482189649342
147016,0.014185801528037317
147018,0.20030088040002253
147020,0.004756198404091675
147024,0.012284869533458118
147025,0.00408163347997674
147029,0.028283131902276198
147034,0.009821402884797565
147039,0.050719573070932764
147042,0.030446171592978123
147044,0.03127689775303481
147046,0.030104114964256124
147047,0.028680750572044406
147048,0.004241556592240967
147053,0.24156739588928774
147054,0.07115835012933548
147056,0.01909496861121704
147059,0.011315203799806006
147061,0.005997259113894065
147062,0.00901578318655305
147063,0.005774244964745994
147065,0.009920396580004221
147068,0.009741688508045052
147070,0.029133136395736177
147071,0.0017962386160595561
147072,0.0035322578252441625
147073,0.0647005095311926
147075,0.0036499185439262923
147077,0.004756198404091675
147079,0.008801952591841366
147080,0.08055583868891653
147083,0.24627994777883822
147084,0.01030772425779565
147086,0.012628885575442256
147087,0.025208239541857115
147088,0.0
147089,0.08136204976127727
147092,0.019094968611217046
147094,0.07228262029332261
147099,0.009015783186553052
147102,0.02742853798622453
147103,0.010713943879004319
147104,0.022428311970378173
147107,0.20459434848911115
147108,0.007775870916819372
147109,0.010713943879004319
147112,0.06630878326231887
147115,0.0015487138635843088
147116,0.009500048066915812
147118,0.10006387229403342
147119,0.006130137713751657
147121,0.011102120571765298
147123,0.004699544988145532
147128,0.006208327084607791
147129,0.07716702298441655
147130,0.0028989899901932332
147133,0.10141121180940585
147134,0.06665705744933627
147136,0.015459720975170666
147137,0.00529101528431075
147140,0.026692982661059884
147145,0.00199916431403476
147147,0.0017962386160595561
147148,0.0330385933861104
147151,0.0008073024233632139
147153,0.051865956186493076
147154,0.0005060756086998682
147157,0.1924972822330772
147162,0.03766769231997235
147164,0.06803601474125177
147165,0.02225444587918485
147167,0.010730061754621949
147168,0.20459434848911115
147169,0.030446171592978123
147170,0.009980132370229277
147171,0.0003878722990071968
147179,0.014733353085273477
147180,0.001736286577690252
147181,0.03673987239218339
147183,0.1969889022726239
147184,0.03677567885407664
147185,0.003258174321666933
147186,0.0010690806683103945
147188,0.1471466311161888
147189,0.1803030833839641
147190,0.0028929671290572473
147191,0.13383754446406743
147193,0.007137998397562462
147196,0.0009665380921530228
147198,0.0017962386160595561
147199,0.0215911026238216
147201,0.0005060756086998682
147202,0.01030772425779565
147203,0.11161766855822916
147205,0.001939212275665455
147207,0.02679040292722249
147208,0.001939212275665455
147209,0.0026900414310820444
147210,0.006789549221957238
147211,0.006418516683112228
147212,0.05989495203941512
147213,0.06637844815496022
147214,0.020207420204154204
147216,0.010450371003718237
147218,0.17871868612307443
147220,0.05112626417857006
147222,0.1132210227616858
147223,0.006418516683112228
147225,0.00990427870438659
147227,0.05689370823024571
147228,0.2221973140174081
147230,0.08975747813941712
147232,0.13197468172920124
147233,0.2533182633849837
147235,0.0006653112774896771
147237,0.0005060756086998682
147238,0.02676184452461016
147240,0.012032419281007877
147241,0.15903825452518755
147242,0.009944510838600618
147244,0.0
147246,0.00893601979275408
147247,0.01918135817035377
147250,0.09628538024219954
147251,0.022304958919836644
147252,0.08535608457014413
147254,0.0017962386160595561
147258,0.023020460950825817
147259,0.026790402927222495
147263,0.001367885449186887
147264,0.023027138916477126
147265,0.011040422973425957
147266,0.030417608347100923
147267,0.003349975364287161
147270,0.015488828079648544
147271,0.0017184663898154122
147272,0.14173016136035815
147273,0.12244572241357969
147274,0.05250642984358698
147275,0.14240228576996075
147276,0.018228732988564124
147277,0.006734968074942374
147279,0.011974116207124613
147281,0.0006653112774896771
147282,0.021899661488947248
147283,0.0033065678980689016
147285,0.02786124147871304
147287,0.003935604060209987
147293,0.023862274613898622
147297,0.05388993210660738
147299,0.13955448568468246
147300,0.14710203638050803
147303,0.011219171839812322
147310,0.016169797579361878
147313,0.019946084683646153
147314,0.030272092603763467
147315,0.003560339088374745
147316,0.21110763622491988
147319,0.11727352544057094
147323,0.02041753240613007
147325,0.05385634398255752
147327,0.02421763580836713
147328,0.02128258834787126
147332,0.04338040881609968
147334,0.001939212275665455
147335,0.028725419041841938
147336,0.004411166018784963
147339,0.006644273135703374
147340,0.027421390859369454
147342,0.010323534948131608
147343,0.02147644281173582
147344,0.030446171592978123
147347,0.03528058567194848
147349,0.028473635552427483
147350,0.008538883100924887
147351,0.024319623549441442
147352,0.09028118676324218
147354,0.004298628424842648
147355,0.05835497925502531
147357,0.01998667908752217
147358,0.09529153042042735
147360,0.0022994778654943137
147362,0.0017962386160595561
147364,0.00038787229900719676
147365,0.010713943879004319
147366,0.0017962386160595568
147367,0.013842262861486232
147368,0.006780169983183375
147369,0.0
147370,0.010718939131786107
147371,0.14860237206601232
147373,0.005347668700256892
147375,0.09183928275947391
147379,0.00016059957173446954
147382,0.003442821132559945
147383,0.000966538092153023
147384,0.0
147385,0.13955448568468246
147386,0.0017962386160595561
147388,0.0739404548228387
147389,0.03278680989669594
147390,0.07029297810036021
147392,0.0033907296618307494
147393,0.006137458383941027
147395,0.0007669372937498398
147397,0.07207793186146097
147398,0.006579350171285419
147401,0.07659363950198364
147403,0.0012653428730295157
147404,0.005203456126848136
147406,0.023117881216988424
147409,0.061121638638819656
147410,0.004472734474876663
147411,0.0073447018621847025
147413,0.009942408210817778
147414,0.011056540849043589
147416,0.010534294255989842
147417,0.0
147419,0.018072904870912627
147420,0.027326804085975126
147422,0.01682217351183456
147423,0.025930888699701355
147424,0.02375544631692983
147425,0.21028080645221095
147427,0.003036486933137876
147428,0.0010380701457567885
147431,0.004529935561601537
147434,0.008879886339073051
147435,0.0005060756086998682
147437,0.007151202522028384
147438,0.010506734711748364
147441,0.07168071706162939
147444,0.01531873240617233
147446,0.008384186764705964
147448,0.010713943879004319
147451,0.18546605682362177
147455,0.0979397934233666
147456,0.017770377279251275
147457,0.06566707203237238
147460,0.010966394131454558
147462,0.0634557825135834
147464,0.013842262861486232
147465,0.003422842145430103
147468,0.2389944939853199
147473,0.00924362372403166
147476,0.05435907440333267
147478,0.03168819829493206
147482,0.03232546911201051
147483,0.19614866791398847
147484,0.01068291069200454
147485,0.007550026339617201
147486,0.012840642820430778
147487,0.2536624974641576
147489,0.20459434848911112
147490,0.012284869533458118
147491,0.139048831108906
147492,0.09330039344455295
147493,0.028880215745514547
147496,0.02897561624525872
147497,0.001386219249057633
147500,0.020620202474865373
147504,0.012399611251899567
147505,0.014526868171424595
147506,0.029718514815108267
147512,0.00199916431403476
147513,0.0032532327188861065
147514,0.011563187881796456
147516,0.03975476950624853
147521,0.010802689663866912
147523,0.002359429903863618
147524,0.026378822096365682
147525,0.005965696712991899
147531,0.06094226268368408
147532,0.051003575551684464
147534,0.047895765147904154
147535,0.0072681895795659686
147536,0.0003878722990071968
147538,0.007098181494137408
147539,0.23604499605638113
147544,0.019205874117047134
147545,0.012656128859433893
147548,0.032800184588624944
147553,0.011315510985087679
147555,0.02084827784735508
147556,0.0362063095694639
147558,0.0433651422514443
147559,0.020133227654673715
147560,0.0026658317056895016
147562,0.030446171592978123
147565,0.001367885449186887
147566,0.1610293042222001
147567,0.0005471079677970057
147571,0.022119753105252528
147573,0.009168789274197198
147575,0.010323842133413282
147576,0.012759142986915184
147577,0.00924362372403166
147579,0.002664465235581915
147582,0.23659391510358047
147585,0.08376776773909671
147586,0.0695341123329478
147588,0.0017962386160595561
147590,0.03013242833133443
147591,0.025889695081649206
147592,0.008072069005829918
147593,0.020119830276409546
147594,0.013842262861486232
147595,0.003560339088374745
147600,0.010713943879004319
147601,0.030177096801131963
147602,0.030527402168356282
147604,0.026028308965863965
147607,0.011775370098291802
147608,0.001736286577690252
147609,0.06438886109395485
147612,0.003775810202068953
147613,0.08024401507599196
147614,0.20459434848911115
147619,0.029363187243120824
147621,0.022304958919836648
147623,0.0
147627,0.13955448568468246
147629,0.08968135056488163
147630,0.00016059957173446957
147631,0.0038739308992641066
147633,0.0012653428730295157
147636,0.010251781751378426
147639,0.06189836527046969
147640,0.000966538092153023
147641,0.0017962386160595561
147643,0.004243778179309649
147644,0.030446171592978123
147646,0.0037267855262670653
147648,0.008426630862354834
147649,0.001736286577690252
147655,0.0007669372937498398
147656,0.0
147657,0.03985075766144959
147659,0.3602254955212475
147661,0.019852924507972464
147662,0.2412246389541605
147663,0.05714684082747333
147664,0.026460965365061095
147665,0.021295356071139998
147667,0.0044111660187849625
147668,0.029080183638276396
147670,0.1990050024346488
147672,0.003110423779323604
147673,0.030446171592978116
147674,0.02696181241737201
147675,0.12996690785168635
147679,0.24758141836707348
147681,0.0017962386160595568
147683,0.031279720880799756
147684,0.0008483347824603516
147689,0.02051563508184769
147690,0.003198057563254232
147693,0.03357215620882989
147696,0.0010171351125605331
147697,0.13903831782823922
147698,0.01080409059659335
147700,0.20817366391053183
147702,0.13955448568468246
147705,0.013842262861486232
147707,0.001736286577690252
147708,0.20362421099733838
147709,0.0007056764071030515
147711,0.03803891668594461
147714,0.04341632075082483
147715,0.026493014768298035
147717,0.021231137112836855
147721,0.05725799118025817
147724,0.03546474880142249
147726,0.0003878722990071968
147727,0.012570974609088483
147730,0.0006653112774896771
147731,0.00038787229900719676
147733,0.010966394131454556
147734,0.2071386372052601
147736,0.02421763580836713
147737,0.05585764313468056
147738,0.18191940463821313
147741,0.028673603445189332
147742,0.05612085731476117
147743,0.01927548833238022
147744,0.2389944939853199
147745,0.005044577373452246
147746,0.12088896003597496
147749,0.0017962386160595561
147752,0.006418516683112228
147753,0.033124213756173394
147755,0.11021217666312508
147757,0.004586588977547679
147759,0.0009857884519209777
147761,0.010310498325595257
147763,0.030446171592978123
147768,0.0037267855262670645
147770,0.012472595050008157
147772,0.0017003595331582667
147773,0.046321405311640196
147774,0.005548488512154847
147775,0.03803245209756907
147781,0.009421546711929109
147782,0.00694736446250802
147783,0.00199916431403476
147784,0.027628505878986374
147785,0.0014887618252150043
147787,0.00022727272727272727
147788,0.0005471079677970057
147789,0.0016952048104852467
147791,0.01015981020991811
147793,0.05989495203941512
147794,0.025443411031353096
147797,0.08323253692469333
147798,0.001386219249057633
147799,0.009029112776734394
147802,0.030446171592978123
147805,0.10356415420627911
147806,0.060942262683684065
147807,0.011051097220202026
147808,0.1015985984635587
147811,0.004472734474876663
147814,0.0007705269199824945
147815,0.004241556592240967
147816,0.005270333826043392
147818,0.012962814830683317
147819,0.020183340520748667
147822,0.007881360464214025
147825,0.01579133355152082
147827,0.0015487138635843088
147828,0.003583870947203238
147829,0.024158501635239065
147830,0.011548732187315242
147831,0.005563604058279631
147834,0.02487718214312642
147835,0.001633744001532881
147836,0.010152241545074886
147838,0.005359200099990161
147839,0.0015487138635843088
147840,0.03516056133825314
147841,0.039053473121417145
147842,0.36350150666327136
147843,0.0650223226039858
147844,0.003898745794002937
147845,0.09122675878677637
147847,0.011074077796606085
147848,0.23198292148702176
147851,0.0008649120758928604
147853,0.005717591548799852
147855,0.08657344262602706
147857,0.05335437956765191
147860,0.02287475715046603
147864,0.0030606966585304185
147866,0.032526407977619125
147868,0.17229766793923187
147869,0.17949884267443578
147873,0.03520697798492005
147874,0.0030751219713202483
147875,0.05035731123720013
147877,0.05456852367346108
147878,0.006207900020360426
147881,0.0731162567724631
147885,0.011548732187315242
147887,0.0920646857104627
147888,0.012284869533458118
147890,0.05323813492495947
147891,0.007371829708299184
147894,0.07409199520455628
147898,0.06363435168528123
147900,0.0174927039350647
147902,0.02141634292742097
147906,0.07758806507243812
147908,0.004344697034435859
147909,0.010713943879004319
147910,0.033838648045708256
147911,0.008013164325214659
147912,0.03013242833133443
147913,0.0017362865776902516
147914,0.011466199100764827
147915,0.027628505878986374
147916,0.0003878722990071968
147918,0.01048610334152571
147921,0.0023291973173350895
147927,0.002156504205888415
147931,0.1034980732350258
147932,0.03302024303884193
147936,0.20425432178093744
147937,0.028149243755069144
147942,0.023837950722889294
147943,0.011056540849043589
147945,0.010730061754621949
147947,0.024726566715304966
147950,0.012021639101791198
147955,0.02415850163523907
147956,0.011145286633906182
147957,0.22920453716679617
147959,0.02907303651142133
147960,0.07395048435278054
147961,0.03012528120447936
147964,0.02166994825587496
147965,0.02898276337211379
147966,0.0052801401290646175
147971,0.02010766594380314
147974,0.1398206185628037
147978,0.025094399812431216
147980,0.004699544988145534
147981,0.020394648225566712
147982,0.02818442051900566
147983,0.016773580568011575
147984,0.0020663195809905817
147986,0.013842262861486232
147987,0.005064204771041878
147989,0.005468922151330312
147990,0.20459434848911115
147991,0.021033294932657005
147992,0.09133474560513236
147993,0.20459434848911115
147994,0.0028989899901932332
147997,0.022183972063555674
147998,0.04853764688943126
147999,0.013842262861486232
148000,0.02141634292742097
148003,0.008283662412849935
148004,0.01228486953345812
148006,0.0
148008,0.026768991651465235
148009,0.0005060756086998682
148010,0.19698890227262386
148011,0.0014887618252150043
148013,0.006886311430552858
148015,0.006418516683112228
148023,0.0010874144681811402
148024,0.15971525311633847
148025,0.021295356071139998
148026,0.040157519451006894
148028,0.014025906000775922
148029,0.03307537925462552
148030,0.009896237334632029
148031,0.002923199715585777
148032,0.04901065170315126
148033,0.026768991651465235
148034,0.022131844958410134
148036,0.0003878722990071968
148037,0.001386219249057633
148038,0.01105997947955616
148040,0.001386219249057633
148041,0.004204068607418616
148045,0.025244446355583504
148048,0.03101064608895359
148049,0.008444528462786309
148055,0.013750811838589578
148058,0.00961589973502602
148059,0.0744421391411614
148060,0.011548732187315242
148061,0.0357625681148746
148062,0.011548732187315242
148068,0.0016337440015328803
148071,0.02084827784735508
148074,0.20459434848911115
148076,0.001386219249057633
148079,0.7229623596315694
148081,0.027421390859369454
148082,0.012152648642569036
148085,0.0017962386160595568
148086,0.007658428952845908
148090,0.03101064608895359
148094,0.08285528165111868
148095,0.004241556592240967
148098,0.04977060892355247
148099,0.17014285690844083
148101,0.02592374157284628
148102,0.058683617752677886
148105,0.013889235261860713
148106,0.004586588977547679
148109,0.02421763580836713
148111,0.001088331028078349
148112,0.013842262861486232
148113,0.09457328619585245
148115,0.009547790319547157
148116,0.28613004262815916
148118,0.03013242833133443
148119,0.02421763580836713
148120,0.0
148122,0.014976987195000124
148124,0.0007705269199824945
148127,0.021032675725374067
148129,0.006347674844561833
148132,0.009829444254552127
148135,0.030194388103563664
148136,0.033869319546167086
148138,0.006780169983183375
148141,0.018750452699578663
148142,0.030401503123180584
148143,0.003985738218576893
148146,0.011548732187315242
148151,0.030446171592978123
148156,0.014430847613401201
148157,0.10980279376446238
148160,0.03201833552005328
148163,0.0015487138635843088
148166,0.008646088516727345
148168,0.017924453971206594
148171,0.006130137713751657
148173,0.0019889561953161865
148175,0.03541664908420353
148176,0.001736286577690252
148182,0.012318524356638244
148183,0.027368634219739514
148187,0.0
148189,0.0970446862067416
148191,0.06884315720193217
148196,0.041397431223371126
148198,0.0655929454767468
148200,0.08139756984310129
148206,0.033824651076369554
148208,0.008630349130817325
148210,0.13955448568468246
148212,0.0254782774135551
148214,0.009500048066915812
148215,0.007362008613730776
148216,0.01002391336243811
148217,0.005337847605688484
148219,0.03976794876800364
148220,0.08968135056488163
148221,0.0
148222,0.1598637980505626
148225,0.006489132462964406
148228,0.09019734982615193
148229,0.024176442190314985
148230,0.009896237334632029
148231,0.0008649120758928604
148232,0.0036499838656532196
148234,0.0023291973173350895
148235,0.002689462907163948
148236,0.023837950722889294
148238,0.012229554460200461
148239,0.13863124490570275
148242,0.03149191982418888
148243,0.0037509952516596085
148244,0.009843864222694537
148246,0.003825537322862138
148248,0.04901065170315126
148251,0.025930888699701348
148252,0.011807702323359332
148253,0.01624629777237192
148254,0.005044577373452246
148256,0.12764057462363748
148258,0.008089193304963955
148259,0.034886517508905465
148261,0.030979734415697607
148262,0.0330385933861104
148264,0.0008649120758928604
148265,0.010399695799255966
148267,0.0
148268,0.009821402884797565
148271,0.13886931872272384
148272,0.026790402927222495
148274,0.046086550952538004
148275,0.0015975900137872947
148280,0.05312698571641973
148288,0.005589979060024252
148290,0.14820074784634907
148291,0.20459434848911115
148294,0.0017962386160595561
148295,0.00883039107397102
148296,0.03633712244742503
148298,0.16433964357656022
148301,0.0028989899901932332
148302,0.0594283819138476
148304,0.035193198830261854
148305,0.06067452181384712
148307,0.0017962386160595561
148310,0.0021262716193598866
148316,0.06748287062569294
148317,0.0031272734015681453
148322,0.03569412416097263
148324,0.00239438427065089
148326,0.0005060756086998682
148329,0.0066523145054579345
148330,0.0003878722990071968
148331,0.011315203799806006
148332,0.035694124160972625
148336,0.027628505878986374
148339,0.2533182633849837
148341,0.10537714936422793
148342,0.05422450802319826
148343,0.07220854390998545
148344,0.06665705744933627
148345,0.01650207646948354
148346,0.0643845221785751
148350,0.19160286655254158
148351,0.019288804838278613
148353,0.0013349392206563877
148355,0.0003878722990071968
148359,0.002405216393967672
148360,0.053502456545755896
148362,0.02421763580836713
148363,0.04237636700736417
148365,0.001386219249057633
148368,0.024726566715304966
148369,0.061511885740474816
148370,0.0
148372,0.0011899570443385118
148379,0.05158761539190522
148380,0.003958092663025955
148381,0.15010502248022836
148383,0.0026894629071639482
148388,0.02479500465623933
148389,0.030446171592978123
148393,0.005911701931349881
148394,0.008883412101861995
148397,0.0005060756086998682
148398,0.01120613521727597
148399,0.00199916431403476
148400,0.0
148407,0.13787390492243196
148410,0.14818309534324436
148412,0.005774244964745994
148413,0.02592374157284628
148416,0.008257926331906636
148418,0.08509785679001315
148421,0.003948616434412475
148422,0.04316602749262453
148424,0.02501143017398898
148425,0.013191828182541656
148427,0.010054966820063738
148428,0.010633710204121577
148431,0.03204602810579239
148438,0.02077648142726537
148439,0.000966538092153023
148440,0.08509548854009291
148441,0.018464082892133866
148443,0.016437937398037727
148445,0.029080183638276396
148446,0.02592374157284628
148450,0.2389944939853199
148451,0.010656139975904642
148453,0.014430847613401201
148454,0.02540820743461896
148455,0.04706380338588312
148456,0.00038787229900719676
148460,0.06835797484777986
148464,0.01047453024909043
148465,0.03488433941955192
148466,0.24823621145245856
148467,0.017109148494437704
148469,0.009845562130169759
148470,0.025739671322515662
148474,0.17014285690844083
148475,0.0001605995717344695
148476,0.0910728379944288
148483,0.007406734027559902
148484,0.06601534621938977
148485,0.2648437483101366
148487,0.0014887618252150043
148490,0.0024865372091887454
148491,0.003958092663025955
148496,0.010196502424810502
148497,0.0037267855262670653
148498,0.08010929950639188
148499,0.019006071132907986
148500,0.010450371003718237
148502,0.00766608802478254
148504,0.012281733243156696
148505,0.1471466311161888
148506,0.03849107191546157
148508,0.0003878722990071968
148510,0.00302609729551836
148513,0.03199284515489965
148517,0.00895524475467109
148518,0.000667984343825123
148519,0.010730061754621949
148523,0.010071084695681368
148524,0.01042902662132764
148525,0.002436974808438957
148526,0.009019070926249715
148527,0.16432993471751062
148528,0.11487067254761955
148529,0.20696672936362495
148532,0.001004481187979544
148535,0.11650581033342591
148536,0.008290734014874833
148537,0.010326616201212889
148538,0.02427773569268198
148545,0.0016404074947889622
148546,0.029080183638276396
148549,0.0005471079677970057
148550,0.267267990734379
148551,0.01770475417437672
148552,0.024726566715304963
148553,0.007289176138814744
148554,0.05544379362659728
148555,0.004105843205369284
148557,0.004919992197633122
148558,0.0005060756086998682
148560,0.009551731261147145
148566,0.03899745800619747
148568,0.011055139916317151
148570,0.026340937476959668
148574,0.015464681053022252
148576,0.047845126777300954
148577,0.03223758477572393
148579,0.001736286577690252
148581,0.001939212275665455
148582,0.0021360109516781293
148586,0.019591324462779242
148587,0.007119387265388098
148588,0.001693696039902185
148589,0.0051272309429366844
148590,0.005636047669617462
148595,0.010251781751378426
148597,0.0021262716193598866
148600,0.006579350171285417
148601,0.01221084069148672
148602,0.008366320265085417
148603,0.0005060756086998682
148607,0.12382502415472359
148608,0.007502735290334153
148610,0.18916099703412426
148613,0.06577249309727966
148615,0.006418516683112228
148619,0.0005471079677970057
148620,0.0025071804462069467
148621,0.02404012437118712
148623,0.0021262716193598866
148624,0.0007056764071030514
148627,0.0003878722990071968
148630,0.023518509920049436
148635,0.011718649353215066
148637,0.06577249309727966
148639,0.000966538092153023
148640,0.01080409059659335
148641,0.005871610425229833
148642,0.0011899570443385118
148645,0.07049909142657565
148647,0.010239114564733991
148648,0.0019392122756654554
148650,0.026610012268805827
148659,0.05312698571641974
148665,0.11053019981460925
148668,0.004303125048332667
148670,0.02332462234019795
148673,0.0017962386160595568
148674,0.19413256775196353
148675,0.014872330030329445
148676,0.0229046417221973
148677,0.08619727953869757
148679,0.0023291973173350895
148681,0.00199916431403476
148682,0.17619820187992513
148683,0.024726566715304966
148684,0.02746994853780637
148688,0.02332635549076144
148691,0.0008649120758928604
148692,0.006418516683112228
148698,0.002329197317335089
148699,0.0753490386270299
148701,0.022183972063555674
148704,0.011474703345343843
148707,0.0005060756086998682
148710,0.001939212275665455
148711,0.02141634292742097
148714,0.000966538092153023
148715,0.010450371003718237
148717,0.004182209723217949
148722,0.07130620237633518
148723,0.011942272563418848
148725,0.026968959544227088
148726,0.004756198404091675
148733,0.024143954664472188
148736,0.01078797272097572
148737,0.027860366908694607
148738,0.00942200280776172
148739,0.018847316787562997
148740,0.009716253961630434
148741,0.001386219249057633
148742,0.019154501476099244
148743,0.09130646746816781
148745,0.006673617644095281
148746,0.19191447666862574
148747,0.008173734214804159
148748,0.00990427870438659
148749,0.20696672936362495
148751,0.02888992644067041
148752,0.09914200898362531
148754,0.050481367950774084
148755,0.030446171592978123
148760,0.03049170425589822
148762,0.013759369405303173
148763,0.04002380798582135
148764,0.20459434848911115
148766,0.04369959031534402
148767,0.013842262861486232
148769,0.01209569820163924
148771,0.0012140628446282704
148773,0.013707500202782283
148777,0.001548713863584309
148778,0.22795359548659433
148780,0.010474530249090428
148781,0.024319623549441442
148784,0.020823167974792313
148787,0.0021262716193598866
148790,0.07689243450036733
148793,0.010182090961218963
148796,0.2533182633849837
148798,0.009996250245846907
148802,0.00828287509753231
148804,0.005281194189742344
148805,0.07678420881320414
148807,0.010930792870451752
148810,0.021492017504366495
148812,0.003618439911495792
148813,0.02330950999323968
148815,0.02679040292722249
148822,0.0031872254399374503
148823,0.011280164059247371
148824,0.22367172941205213
148829,0.03299392491631286
148830,0.23488973512895903
148831,0.026783255800367424
148833,0.008452451015942334
148836,0.008728985036904368
148837,0.006418516683112228
148838,0.0021250287249175554
148840,0.01107125779193478
148841,0.00716102361659679
148842,0.012974729642855065
148843,0.009397761734334648
148844,0.11025301638726055
148846,0.0028269598501085907
148847,0.020247559479051814
148849,0.001908979453413168
148851,0.010015871992683547
148853,0.02421763580836713
148854,0.006418516683112228
148857,0.21299613298513384
148860,0.027688605763301222
148861,0.01430160464047866
148862,0.03782052942771008
148863,0.001939212275665455
148866,0.013842262861486232
148867,0.05637831078932491
148868,0.0
148869,0.2419013076272572
148871,0.012784282395238888
148872,0.025331889048135527
148875,0.21299613298513384
148881,0.012531832142788652
148882,0.0014064712742601535
148888,0.0009080656949804772
148889,0.019459896633028866
148890,0.04808634612073472
148894,0.04622657886145422
148896,0.001736286577690252
148897,0.0010874144681811402
148902,0.004056318065075288
148903,0.005708880144533495
148910,0.01218570128316301
148911,0.03199284515489965
148912,0.0008649120758928604
148913,0.007505111496837484
148914,0.00199916431403476
148916,0.010713943879004319
148920,0.009066324863420058
148921,0.0
148922,0.011795694796645773
148923,0.07529102156954888
148924,0.10163204698384924
148925,0.011548732187315242
148926,0.01818123858261716
148931,0.0017962386160595561
148932,0.0
148933,0.014404545353471701
148934,0.0017962386160595561
148935,0.0
148937,0.0624825409763818
148942,0.010602106552077965
148943,0.001386219249057633
148944,0.014036080274509482
148949,0.024263831369027277
148950,0.0027202740176105735
148952,0.010966394131454556
148953,0.13915189115909432
148958,0.014273472206481081
148959,0.016233519545496355
148960,0.0010657420746263324
148962,0.14173016136035815
148963,0.0003878722990071968
148964,0.001693696039902185
148965,0.001736286577690252
148967,0.0907730552765959
148968,0.2831223969533102
148970,0.00976838185690659
148971,0.24943512711269106
148974,0.0017962386160595568
148976,0.013208087341001512
148978,0.0028989899901932332
148981,0.0030606966585304185
148983,0.0037267855262670653
148985,0.03907820032877982
148988,0.21398569673679435
148989,0.011094817601545261
148990,0.005270333826043393
148993,0.06239911322930565
148994,0.06293701526790937
148995,0.09464293558738246
148997,0.0330385933861104
148999,0.028880215745514547
149001,0.015218673994543469
149003,0.08199034774132774
149004,0.012048145049096012
149007,0.0
149009,0.05868361775267787
149013,0.19351981067041457
149016,0.016250709376625212
149017,0.03391807523950095
149021,0.001437481796813759
149022,0.01023288980796119
149024,0.013842262861486232
149025,0.1270419171091955
149027,0.001386219249057633
149029,0.011326528049056322
149032,0.20614980072146777
149033,0.025055738760131015
149037,0.0185617331230828
149039,0.010488421313492707
149042,0.03721594832470067
149043,0.025120453993435606
149044,0.0005060756086998682
149046,0.060316484035056406
149049,0.004677686103944866
149051,0.010007464443452465
149053,0.03488308626148405
149059,0.010563255763327171
149060,0.003420962248359278
149061,0.001736286577690252
149062,0.009019070926249715
149066,0.02302046095082581
149067,0.010450371003718237
149068,0.02141634292742097
149069,0.08255713191398961
149072,0.004524955956478076
149074,0.0005874730974103801
149076,0.127528177398327
149079,0.032823571314956335
149081,0.0024865372091887454
149083,0.2180210146393485
149085,0.03639865657634837
149086,0.0013349392206563877
149087,0.20459434848911115
149089,0.0017962386160595561
149092,0.16300673982597186
149101,0.0026361122538487254
149102,0.00990427870438659
149108,0.043397593314039494
149109,0.0003878722990071968
149110,0.0009701277183856779
149117,0.030401503123180584
149118,0.0007678538536470485
149119,0.1564344329484919
149125,0.0017962386160595568
149126,0.001939212275665455
149129,0.005469976212008038
149131,0.02809528764193387
149132,0.12023414331745294
149134,0.11908116286687301
149135,0.02389114588454814
149137,0.06268313271584125
